"KEGG pathway",p-value,#genes,#miRNAs
"Proteoglycans in cancer",1.45160785536e-11,42,1
"Hippo signaling pathway",1.11763967401e-06,27,1
Glioma,4.0151099065e-06,18,1
"mTOR signaling pathway",0.000269409934114,18,1
"TGF-beta signaling pathway",0.000764486179286,13,1
"p53 signaling pathway",0.000827110786477,18,1
"Lysine degradation",0.000957678882727,9,1
"Non-small cell lung cancer",0.000957678882727,14,1
"Adherens junction",0.000985155789306,16,1
"Pancreatic cancer",0.000985155789306,17,1
"Protein processing in endoplasmic reticulum",0.0011520907823,34,1
"ECM-receptor interaction",0.00127915213348,12,1
"Prostate cancer",0.00127915213348,22,1
"Pathways in cancer",0.00216854918448,55,1
"Hepatitis B",0.00298440993959,24,1
"FoxO signaling pathway",0.00369624048218,27,1
"Chronic myeloid leukemia",0.00369624048218,18,1
"Bladder cancer",0.0043047442084,12,1
"Other types of O-glycan biosynthesis",0.00457245623334,5,1
Melanoma,0.00467645514334,15,1
"Signaling pathways regulating pluripotency of stem cells",0.00713305699137,23,1
"Small cell lung cancer",0.00737212406732,18,1
"Acute myeloid leukemia",0.00991722242884,15,1
"Focal adhesion",0.0100361461041,35,1
"Progesterone-mediated oocyte maturation",0.0100361461041,19,1
"Estrogen signaling pathway",0.0153571286991,21,1
"Insulin signaling pathway",0.0234462045729,25,1
"Adipocytokine signaling pathway",0.0256633594557,14,1
"PI3K-Akt signaling pathway",0.0278740194935,47,1
"Dorso-ventral axis formation",0.0281923337854,8,1
"Prolactin signaling pathway",0.0325317938551,13,1
"Colorectal cancer",0.0334409440419,13,1
"Epstein-Barr virus infection",0.0418468762172,30,1
"Neurotrophin signaling pathway",0.0474483098088,21,1

